"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
175,86,545.678588867188,0,652.900268554688,264.069244384766
182,162,543.321411132812,192.107147216797,670.114196777344,0
374,122,21.2142848968506,123.75,162.302886962891,411.132202148438
298,157,102.535713195801,219.214279174805,253.290863037109,250.114379882812
97,114,16.5,111.964286804199,97.1358184814453,155.650573730469
229,95,0,467.892852783203,556.994018554688,545.313720703125
204,119,535.071411132812,160.285720825195,687.328125,199.662124633789
225,147,202.714279174805,262.821441650391,148.777648925781,179.266525268555
209,118,170.892852783203,222.75,282.800476074219,70.8478469848633
175,76,213.321426391602,35.3571434020996,11.0661058425903,156.724029541016
395,87,634.071411132812,107.25,630.768005371094,8.5876178741455
390,84,139.071426391602,150.857147216797,0,56.8929710388184
315,74,545.678588867188,0,668.884643554688,77.288558959961
395,100,559.821411132812,147.321426391602,604.947143554688,162.091293334961
297,148,168.535720825195,199.178573608398,543.46875,334.917114257812
91,33,0,0,110.661056518555,213.617004394531
255,129,108.428573608398,213.321426391602,98.3653869628906,243.673660278320
68,34,81.3214263916016,116.678573608398,0,250.114379882812
100,254,189.75,320.571441650391,125.415863037109,388.589721679688
341,182,173.25,203.892852783203,194.271636962891,231.865692138672
131,233,18.8571434020996,0,102.054084777832,284.46484375
290,127,113.142860412598,228.642852783203,98.3653869628906,283.391387939453
79,39,0,0,11.0661058425903,201.809020996094
399,104,188.571426391602,142.607147216797,169.680282592773,140.622238159180
199,100,83.6785736083984,255.75,93.4471130371094,343.504730224609
114,224,0,172.071426391602,13.525239944458,163.164749145508
169,90,117.857139587402,135.535720825195,87.2992782592773,208.249740600586
331,77,592.821411132812,25.9285717010498,662.736755371094,271.583435058594
238,137,103.714286804199,0,194.271636962891,512.036743164062
69,41,0,38.8928565979004,45.4939918518066,147.062957763672
196,79,513.857116699219,121.392860412598,662.736755371094,176.046173095703
63,85,0,150.857147216797,0,229.718780517578
166,100,103.714286804199,101.357139587402,72.5444717407227,191.074508666992
244,80,0,176.785720825195,150.007217407227,260.848907470703
121,330,0,142.607147216797,159.84375,173.899261474609
95,58,0,0,61.4783668518066,251.187820434570
302,165,182.678573608398,122.571426391602,228.699523925781,190.001052856445
333,69,543.321411132812,0,691.016845703125,130.961181640625
179,80,95.4642868041992,231,90.9879837036133,293.052459716797
200,113,36.5357131958008,113.142860412598,118.038459777832,230.792236328125
134,262,326.464294433594,340.607147216797,168.450714111328,416.499481201172
194,107,121.392860412598,156.75,79.921875,302.713531494141
256,81,42.4285697937012,649.392883300781,652.900268554688,694.523620605469
322,80,120.214286804199,463.178558349609,622.161071777344,603.280151367188
72,70,58.9285697937012,94.2857131958008,0,229.718780517578
276,145,91.9285736083984,37.7142868041992,88.5288467407227,142.769149780273
366,75,84.8571395874023,0,71.3149032592773,33.2770195007324
507,96,643.5,185.035720825195,608.635803222656,188.927597045898
141,36,23.5714282989502,117.857139587402,207.796875,122.373558044434
137,63,187.392852783203,199.178573608398,181.975967407227,308.080810546875
206,100,106.071426391602,168.535720825195,0,252.261276245117
78,31,0,78.9642868041992,186.894226074219,182.486877441406
99,147,0,3.53571438789368,177.057693481445,213.617004394531
156,75,115.5,106.071426391602,127.875,95.537254333496
331,142,45.9642868041992,161.464279174805,83.610580444336,251.187820434570
160,273,285.214294433594,348.857147216797,193.042068481445,374.634826660156
363,61,86.0357131958008,701.25,600.028869628906,734.241333007812
226,75,0,0,66.3966369628906,31.1301155090332
408,158,9.4285717010498,134.357147216797,320.917053222656,191.074508666992
149,73,0,107.25,180.746398925781,265.142700195312
363,104,89.5714263916016,67.1785736083984,0,185.707244873047
85,93,0,0,14.754807472229,272.656860351562
335,94,0,186.214279174805,61.4783668518066,112.712486267090
98,116,51.8571434020996,75.4285736083984,0,217.910812377930
227,78,530.357116699219,189.75,635.686279296875,149.209869384766
216,113,30.6428565979004,531.535705566406,643.063720703125,677.348388671875
139,63,0,17.6785717010498,3.68870186805725,169.605453491211
456,95,93.1071395874023,586.928588867188,499.204315185547,665.540405273438
87,134,0,66,0,286.611755371094
85,85,0,62.4642868041992,0,253.334732055664
247,138,34.1785697937012,213.321426391602,73.774040222168,310.227691650391
419,150,117.857139587402,40.0714302062988,125.415863037109,575.370422363281
251,161,47.1428565979004,292.285705566406,6.14783668518066,391.81005859375
186,113,70.7142868041992,156.75,222.551681518555,229.718780517578
72,92,0,36.5357131958008,0,134.181533813477
228,97,87.2142868041992,127.285713195801,121.727165222168,285.538299560547
271,168,31.8214282989502,133.178573608398,265.586547851562,158.870941162109
76,58,0,122.571426391602,0,240.453308105469
516,127,609.321411132812,61.2857131958008,630.768005371094,222.204620361328
384,95,129.642852783203,146.142852783203,201.649032592773,269.4365234375
374,123,64.8214263916016,17.6785717010498,242.224761962891,279.097595214844
334,167,137.892852783203,122.571426391602,30.7391834259033,392.883514404297
217,87,0,114.321426391602,29.509614944458,190.001052856445
271,119,53.0357131958008,288.75,223.78125,296.272827148438
74,32,0,0,90.9879837036133,0
222,79,120.214286804199,111.964286804199,158.614181518555,0
80,40,0,0,0,0
163,78,469.071441650391,77.7857131958008,629.538452148438,194.294860839844
188,96,486.75,107.25,585.274047851562,260.848907470703
349,78,106.071426391602,88.3928604125977,73.774040222168,237.232955932617
193,84,0,542.142883300781,620.931518554688,638.7041015625
184,105,0,156.75,61.4783668518066,301.640075683594
340,102,573.964294433594,201.535720825195,565.600952148438,316.668426513672
94,44,60.1071434020996,196.821426391602,188.123794555664,156.724029541016
155,70,0,35.3571434020996,9.83653831481934,173.899261474609
129,77,0,432.535705566406,493.056488037109,629.043029785156
102,112,67.1785736083984,139.071426391602,132.793273925781,296.272827148438
151,285,260.464294433594,358.285705566406,265.586547851562,338.137451171875
268,192,156.75,238.071426391602,130.334136962891,49.3788032531738
161,109,566.892883300781,255.75,782.004821777344,227.571884155273
120,46,109.607139587402,56.5714302062988,138.941101074219,294.125915527344
314,101,555.107116699219,83.6785736083984,730.362976074219,139.548797607422
107,60,0,51.8571434020996,0,157.797485351562
98,67,550.392883300781,0,714.378601074219,269.4365234375
136,41,0,0,159.84375,246.894012451172
195,46,536.25,68.3571395874023,699.623779296875,242.600204467773
464,119,675.321411132812,129.642852783203,711.919494628906,0
335,96,47.1428565979004,524.464294433594,676.262023925781,595.765991210938
164,111,88.3928604125977,236.892852783203,0,244.747116088867
321,57,519.75,154.392852783203,647.981994628906,200.735565185547
87,54,0,0,0,259.775451660156
180,114,0,83.6785736083984,0,88.0230865478516
106,26,0,0,0,130.961181640625
221,132,144.964279174805,0,131.563705444336,200.735565185547
350,76,25.9285717010498,229.821426391602,28.2800483703613,171.752365112305
66,76,0,167.357147216797,188.123794555664,198.588668823242
74,135,137.892852783203,256.928558349609,72.5444717407227,346.725067138672
165,84,0,108.428573608398,151.236785888672,153.503677368164
109,43,96.6428604125977,0,72.5444717407227,182.486877441406
343,125,610.5,18.8571434020996,681.180297851562,108.418678283691
87,39,0,0,79.921875,212.543548583984
221,50,47.1428565979004,162.642852783203,162.302886962891,295.199371337891
86,150,0,0,28.2800483703613,153.503677368164
435,110,88.3928604125977,53.0357131958008,105.742790222168,0
94,389,209.785720825195,350.035705566406,229.929092407227,243.673660278320
68,38,51.8571434020996,168.535720825195,82.3810119628906,3.22035670280457
552,382,330,430.178558349609,277.882202148438,410.058776855469
178,83,21.2142848968506,88.3928604125977,120.497596740723,171.752365112305
333,191,175.607147216797,331.178558349609,61.4783668518066,273.730316162109
317,95,121.392860412598,16.5,0,326.329498291016
90,80,70.7142868041992,0,63.9375,297.346282958984
219,114,37.7142868041992,18.8571434020996,131.563705444336,111.639038085938
289,152,146.142852783203,232.178573608398,215.174285888672,113.785942077637
139,327,187.392852783203,291.107147216797,261.897827148438,247.967468261719
224,103,128.464279174805,71.8928604125977,12.2956733703613,126.667366027832
202,97,89.5714263916016,5.89285707473755,143.859375,0
301,107,23.5714282989502,535.071411132812,591.421875,673.054565429688
306,89,113.142860412598,373.607147216797,545.927856445312,652.658996582031
171,89,86.0357131958008,114.321426391602,36.887020111084,5.36726140975952
79,60,0,0,44.2644233703613,234.012588500977
96,32,0,87.2142868041992,70.085334777832,0
61,44,71.8928604125977,0,0,20.3955936431885
128,197,312.321441650391,324.107147216797,295.096160888672,340.284362792969
167,51,0,0,150.007217407227,269.4365234375
150,85,68.3571395874023,188.571426391602,28.2800483703613,320.962219238281
411,76,34.1785697937012,157.928573608398,0,196.441757202148
339,93,73.0714263916016,88.3928604125977,41.805290222168,212.543548583984
113,85,156.75,308.785705566406,253.290863037109,391.81005859375
139,64,119.035713195801,0,78.6923065185547,230.792236328125
267,176,183.857147216797,152.035720825195,146.318511962891,149.209869384766
261,163,111.964286804199,0,194.271636962891,470.172088623047
332,191,188.571426391602,234.535720825195,199.189910888672,158.870941162109
180,35,0,62.4642868041992,90.9879837036133,135.254989624023
218,223,223.928573608398,200.357147216797,259.438690185547,235.086044311523
62,49,0,0,164.762023925781,162.091293334961
193,177,106.071426391602,229.821426391602,138.941101074219,181.413436889648
242,276,173.25,292.285705566406,162.302886962891,358.533050537109
161,74,443.142852783203,113.142860412598,703.3125,211.470092773438
166,90,484.392852783203,227.464279174805,687.328125,166.385101318359
95,40,0,0,150.007217407227,246.894012451172
158,163,304.071441650391,281.678558349609,190.582931518555,262.995788574219
77,13,87.2142868041992,88.3928604125977,13.525239944458,247.967468261719
198,244,182.678573608398,324.107147216797,205.337738037109,317.741882324219
145,117,47.1428565979004,672.964294433594,734.051696777344,721.359924316406
233,141,100.178573608398,136.714279174805,125.415863037109,421.866729736328
84,53,0,30.6428565979004,154.925476074219,287.685211181641
70,65,165,144.964279174805,6.14783668518066,199.662124633789
191,184,108.428573608398,240.428573608398,46.7235565185547,132.034622192383
204,111,114.321426391602,130.821426391602,136.481964111328,242.600204467773
260,275,195.642852783203,319.392852783203,200.419464111328,309.154235839844
130,91,64.8214263916016,139.071426391602,0,249.040924072266
90,80,123.75,35.3571434020996,0,316.668426513672
221,101,0,76.6071395874023,121.727165222168,266.216156005859
274,129,109.607139587402,58.9285697937012,9.83653831481934,143.842605590820
225,165,253.392852783203,271.071441650391,146.318511962891,0
412,97,550.392883300781,147.321426391602,630.768005371094,205.029388427734
219,133,553.928588867188,0,734.051696777344,147.062957763672
221,122,584.571411132812,69.5357131958008,789.382202148438,197.515213012695
82,208,0,0,109.431488037109,291.97900390625
206,197,29.4642848968506,271.071441650391,212.715148925781,224.351516723633
472,147,647.035705566406,23.5714282989502,577.896606445312,311.301147460938
299,124,50.6785697937012,176.785720825195,164.762023925781,287.685211181641
467,196,565.714294433594,108.428573608398,575.4375,261.92236328125
332,87,523.285705566406,109.607139587402,638.145446777344,236.159500122070
68,30,0,213.321426391602,146.318511962891,176.046173095703
307,98,66,225.107147216797,62.7079315185547,145.989501953125
420,140,591.642883300781,3.53571438789368,687.328125,202.882476806641
218,161,179.142852783203,106.071426391602,196.730773925781,243.673660278320
349,64,133.178573608398,186.214279174805,291.407440185547,213.617004394531
462,102,173.25,68.3571395874023,98.3653869628906,223.278076171875
203,98,70.7142868041992,578.678588867188,581.585327148438,677.348388671875
153,157,311.142852783203,309.964294433594,159.84375,318.815307617188
266,133,0,168.535720825195,50.4122581481934,115.932846069336
90,186,80.1428604125977,0,35.6574516296387,209.323196411133
192,119,40.0714302062988,0,141.400238037109,188.927597045898
347,96,56.5714302062988,9.4285717010498,259.438690185547,112.712486267090
220,270,53.0357131958008,31.8214282989502,258.209136962891,246.894012451172
196,112,89.5714263916016,61.2857131958008,142.629806518555,345.651611328125
221,139,130.821426391602,0,92.217544555664,223.278076171875
221,124,0,228.642852783203,0,307.007354736328
227,120,83.6785736083984,232.178573608398,2.45913457870483,183.560333251953
487,128,0,152.035720825195,347.967559814453,296.272827148438
162,177,225.107147216797,289.928558349609,245.913467407227,278.024139404297
132,61,63.6428565979004,0,134.022842407227,239.379852294922
165,21,128.464279174805,11.7857141494751,65.1670684814453,122.373558044434
79,101,0,231,60.2487983703613,122.373558044434
340,94,598.714294433594,106.071426391602,485.679077148438,158.870941162109
73,85,12.9642858505249,0,116.808891296387,221.131164550781
115,66,549.214294433594,100.178573608398,705.771606445312,163.164749145508
188,201,0,206.25,150.007217407227,167.458557128906
361,72,565.714294433594,132,560.682678222656,251.187820434570
92,22,17.6785717010498,99,0,244.747116088867
88,71,0,0,102.054084777832,89.0965347290039
144,192,305.25,361.821441650391,258.209136962891,305.933898925781
102,264,89.5714263916016,0,45.4939918518066,304.860443115234
360,124,132,169.714279174805,159.84375,262.995788574219
250,124,631.714294433594,253.392852783203,794.300476074219,268.363067626953
347,87,576.321411132812,175.607147216797,529.943481445312,264.069244384766
79,88,91.9285736083984,53.0357131958008,122.956733703613,137.401885986328
333,108,604.607116699219,0,678.721130371094,267.289611816406
134,118,0,0,132.793273925781,290.905548095703
189,106,80.1428604125977,490.285705566406,580.355773925781,667.687316894531
218,123,213.321426391602,71.8928604125977,2.45913457870483,355.312683105469
207,119,67.1785736083984,0,231.158660888672,278.024139404297
85,54,78.9642868041992,0,51.6418266296387,30.0566635131836
250,200,302.892852783203,318.214294433594,137.711532592773,358.533050537109
244,92,29.4642848968506,47.1428565979004,6.14783668518066,218.984252929688
188,64,0,185.035720825195,0,274.803771972656
386,132,619.928588867188,364.178558349609,559.453125,428.307464599609
237,109,77.7857131958008,62.4642868041992,0,253.334732055664
128,38,0,0,0,0
453,102,0,0,174.598556518555,37.5708274841309
296,101,139.071426391602,543.321411132812,570.519226074219,653.732421875
126,59,0,0,114.349761962891,240.453308105469
461,237,168.535720825195,16.5,111.890625,257.628540039062
284,101,165,548.035705566406,579.126220703125,660.173156738281
188,214,202.714279174805,286.392852783203,242.224761962891,315.594970703125
143,280,285.214294433594,361.821441650391,291.407440185547,376.78173828125
285,194,176.785720825195,0,165.991592407227,247.967468261719
115,191,0,15.3214282989502,0,177.11962890625
204,110,11.7857141494751,566.892883300781,543.46875,667.687316894531
346,89,608.142883300781,76.6071395874023,657.818481445312,197.515213012695
266,217,74.25,113.142860412598,17.2139415740967,230.792236328125
163,102,0,107.25,134.022842407227,209.323196411133
131,57,0,0,55.3305282592773,169.605453491211
61,41,41.25,33,0,190.001052856445
94,199,0,127.285713195801,47.953125,26.8363056182861
196,124,579.857116699219,0,666.425476074219,209.323196411133
294,113,143.785720825195,0,222.551681518555,397.177337646484
390,251,295.821441650391,332.357147216797,253.290863037109,410.058776855469
187,80,0,0,146.318511962891,61.1867790222168
102,67,0,37.7142868041992,0,217.910812377930
69,48,91.9285736083984,0,11.0661058425903,246.894012451172
106,65,25.9285717010498,83.6785736083984,173.368988037109,197.515213012695
271,162,77.7857131958008,222.75,100.824516296387,183.560333251953
206,106,71.8928604125977,187.392852783203,165.991592407227,266.216156005859
117,69,8.25,77.7857131958008,70.085334777832,217.910812377930
211,91,0,0,253.290863037109,0
443,104,126.107139587402,0,157.384613037109,183.560333251953
324,78,507.964294433594,0,617.242797851562,137.401885986328
184,416,21.2142848968506,179.142852783203,0,223.278076171875
240,112,165,221.571426391602,0,0
135,223,255.75,319.392852783203,15.984375,368.194122314453
440,99,0,73.0714263916016,197.960342407227,154.577117919922
118,31,71.8928604125977,0,0,171.752365112305
62,68,185.035720825195,28.2857151031494,113.120193481445,223.278076171875
378,317,275.785705566406,420.75,207.796875,393.956970214844
257,131,123.75,222.75,82.3810119628906,313.448059082031
205,122,0,0,183.205535888672,310.227691650391
272,67,195.642852783203,62.4642868041992,137.711532592773,0
1023,1023,783.75,729.535705566406,932.012023925781,788.987426757812
224,173,227.464279174805,196.821426391602,256.979553222656,171.752365112305
175,63,86.0357131958008,0,159.84375,373.561370849609
111,269,96.6428604125977,0,152.466339111328,216.837356567383
73,60,0,170.892852783203,31.96875,169.605453491211
255,146,152.035720825195,100.178573608398,244.683898925781,255.481643676758
60,16,0,0,0,0
136,41,533.892883300781,10.6071424484253,743.888244628906,239.379852294922
248,71,15.3214282989502,78.9642868041992,121.727165222168,232.939132690430
80,56,30.6428565979004,0,3.68870186805725,173.899261474609
62,15,121.392860412598,96.6428604125977,82.3810119628906,229.718780517578
92,82,0,124.928573608398,245.913467407227,297.346282958984
269,97,549.214294433594,141.428573608398,601.258422851562,271.583435058594
252,134,0,189.75,0,0
101,33,0,135.535720825195,161.073318481445,247.967468261719
82,58,0,0,173.368988037109,121.300102233887
253,118,155.571426391602,120.214286804199,212.715148925781,242.600204467773
170,103,89.5714263916016,155.571426391602,57.789665222168,307.007354736328
407,108,182.678573608398,0,88.5288467407227,267.289611816406
496,140,675.321411132812,0,644.293273925781,237.232955932617
180,125,291.107147216797,228.642852783203,213.944717407227,283.391387939453
310,68,43.6071434020996,1.17857146263123,89.758415222168,123.447006225586
196,78,99,134.357147216797,209.026443481445,268.363067626953
169,458,0,0,103.283653259277,294.125915527344
149,233,0,87.2142868041992,89.758415222168,217.910812377930
289,161,139.071426391602,172.071426391602,175.828125,251.187820434570
466,117,155.571426391602,106.071426391602,163.532455444336,428.307464599609
514,172,137.892852783203,42.4285697937012,0,284.46484375
61,165,0,0,0,290.905548095703
319,97,176.785720825195,576.321411132812,581.585327148438,650.512084960938
277,123,77.7857131958008,122.571426391602,87.2992782592773,300.566619873047
203,94,188.571426391602,119.035713195801,49.1826934814453,226.498428344727
221,107,80.1428604125977,477.321441650391,600.028869628906,707.405029296875
188,83,564.535705566406,58.9285697937012,735.28125,120.226654052734
145,78,472.607147216797,9.4285717010498,593.880981445312,295.199371337891
332,130,28.2857151031494,427.821441650391,694.705505371094,704.184692382812
211,106,0,21.2142848968506,118.038459777832,296.272827148438
106,42,12.9642858505249,84.8571395874023,169.680282592773,264.069244384766
97,212,8.25,185.035720825195,0,273.730316162109
342,167,660,159.107147216797,726.674255371094,224.351516723633
369,80,34.1785697937012,57.75,236.076919555664,226.498428344727
163,87,122.571426391602,155.571426391602,204.108169555664,260.848907470703
82,109,0,25.9285717010498,0,36.4973754882812
256,30,0,76.6071395874023,231.158660888672,151.356765747070
294,145,190.928573608398,1.17857146263123,247.143035888672,211.470092773438
211,84,56.5714302062988,0,172.139419555664,180.339981079102
131,56,0,167.357147216797,11.0661058425903,243.673660278320
131,66,109.607139587402,465.535705566406,646.752380371094,609.720886230469
78,87,0,0,183.205535888672,158.870941162109
413,108,569.25,266.357147216797,616.013244628906,182.486877441406
203,140,83.6785736083984,221.571426391602,72.5444717407227,285.538299560547
180,152,0,9.4285717010498,159.84375,163.164749145508
68,46,0,141.428573608398,132.793273925781,217.910812377930
251,192,331.178558349609,320.571441650391,304.932678222656,284.46484375
133,63,491.464294433594,55.3928565979004,480.760803222656,23.6159496307373
198,83,536.25,115.5,693.475952148438,253.334732055664
268,127,80.1428604125977,652.928588867188,713.149047851562,683.7890625
350,70,512.678588867188,177.964279174805,518.877380371094,125.593910217285
113,143,31.8214282989502,0,77.4627380371094,0
132,67,0,86.0357131958008,4.91826915740967,253.334732055664
240,49,107.25,106.071426391602,131.563705444336,284.46484375
313,159,91.9285736083984,703.607116699219,581.585327148438,729.947509765625
194,105,553.928588867188,163.821426391602,672.573303222656,0
220,84,525.642883300781,140.25,672.573303222656,0
356,122,128.464279174805,155.571426391602,56.5600967407227,299.493194580078
83,95,188.571426391602,215.678573608398,190.582931518555,207.176284790039
330,107,568.071411132812,90.75,682.409851074219,232.939132690430
62,112,34.1785697937012,142.607147216797,0,95.537254333496
138,353,0,0,161.073318481445,249.040924072266
86,31,42.4285697937012,0,0,158.870941162109
114,28,0,0,0,211.470092773438
109,57,0,45.9642868041992,0,241.526763916016
89,92,23.5714282989502,38.8928565979004,35.6574516296387,255.481643676758
113,82,0,0,60.2487983703613,76.2151107788086
145,324,313.5,301.714294433594,202.878601074219,351.018890380859
531,151,0,99,167.221160888672,224.351516723633
211,117,84.8571395874023,556.285705566406,655.359375,634.410278320312
338,124,21.2142848968506,60.1071434020996,181.975967407227,247.967468261719
105,145,0,156.75,92.217544555664,289.832122802734
70,64,106.071426391602,0,0,280.171051025391
253,94,133.178573608398,20.0357151031494,163.532455444336,174.972717285156
395,90,526.821411132812,223.928573608398,692.246398925781,305.933898925781
223,152,0,577.5,611.094970703125,702.037780761719
226,91,146.142852783203,630.535705566406,724.215148925781,673.054565429688
115,74,78.9642868041992,33,238.536056518555,232.939132690430
420,118,14.1428575515747,260.464294433594,109.431488037109,262.995788574219
350,91,625.821411132812,188.571426391602,714.378601074219,230.792236328125
238,117,573.964294433594,49.5,579.126220703125,193.221405029297
267,154,140.25,183.857147216797,227.469955444336,302.713531494141
468,125,89.5714263916016,128.464279174805,168.450714111328,309.154235839844
267,133,0,109.607139587402,138.941101074219,185.707244873047
60,192,0,0,0,167.458557128906
385,105,75.4285736083984,0,63.9375,222.204620361328
88,64,201.535720825195,29.4642848968506,65.1670684814453,176.046173095703
98,102,0,11.7857141494751,138.941101074219,209.323196411133
290,279,268.714294433594,380.678558349609,184.435089111328,330.623291015625
281,127,114.321426391602,84.8571395874023,0,249.040924072266
158,29,0,0,89.758415222168,254.408187866211
122,55,502.071441650391,68.3571395874023,616.013244628906,237.232955932617
117,35,0,149.678573608398,47.953125,224.351516723633
110,111,20.0357151031494,155.571426391602,165.991592407227,192.14794921875
375,133,0,157.928573608398,38.116584777832,294.125915527344
327,117,0,538.607116699219,660.277648925781,676.27490234375
209,111,0,0,138.941101074219,234.012588500977
204,111,154.392852783203,0,207.796875,66.5540390014648
83,40,0,133.178573608398,0,40.7911872863770
247,118,578.678588867188,0,602.487976074219,214.690444946289
63,67,0,48.3214302062988,0,139.548797607422
135,39,0,0,1.22956728935242,0
69,56,0,73.0714263916016,104.513221740723,39.7177352905273
210,262,198,297,167.221160888672,315.594970703125
321,104,102.535713195801,58.9285697937012,116.808891296387,0
79,49,10.6071424484253,81.3214263916016,0,254.408187866211
66,72,0,124.928573608398,82.3810119628906,291.97900390625
228,110,602.25,170.892852783203,772.168273925781,157.797485351562
399,107,113.142860412598,0,624.620178222656,33.2770195007324
160,105,123.75,0,177.057693481445,238.306396484375
92,74,25.9285717010498,148.5,0,217.910812377930
217,84,0,0,103.283653259277,220.057708740234
241,80,31.8214282989502,25.9285717010498,84.8401412963867,84.8027267456055
325,61,569.25,4.7142858505249,671.34375,244.747116088867
366,90,129.642852783203,652.928588867188,606.176696777344,736.388244628906
133,214,149.678573608398,199.178573608398,156.155044555664,310.227691650391
276,102,34.1785697937012,11.7857141494751,281.570922851562,157.797485351562
121,37,0,182.678573608398,164.762023925781,164.238189697266
117,61,27.1071434020996,120.214286804199,68.8557662963867,267.289611816406
258,93,0,103.714286804199,15.984375,234.012588500977
124,30,0,0,94.6766815185547,282.317932128906
143,158,14.1428575515747,106.071426391602,31.96875,54.7460632324219
204,83,387.75,103.714286804199,510.270446777344,210.396636962891
95,112,51.8571434020996,0,0,218.984252929688
76,45,0,86.0357131958008,0,142.769149780273
82,55,73.0714263916016,121.392860412598,17.2139415740967,0
87,187,0,93.1071395874023,52.871395111084,272.656860351562
230,102,93.1071395874023,208.607147216797,0,364.973754882812
197,100,53.0357131958008,101.357139587402,183.205535888672,224.351516723633
146,233,269.892852783203,318.214294433594,114.349761962891,357.459594726562
103,240,77.7857131958008,183.857147216797,156.155044555664,227.571884155273
135,63,16.5,156.75,99.594955444336,242.600204467773
208,124,189.75,671.785705566406,654.129821777344,761.07763671875
347,98,0,0,130.334136962891,284.46484375
100,33,0,9.4285717010498,0,234.012588500977
277,75,141.428573608398,107.25,93.4471130371094,119.153198242188
169,88,156.75,0,146.318511962891,254.408187866211
117,141,0,8.25,0,182.486877441406
269,135,122.571426391602,114.321426391602,162.302886962891,316.668426513672
127,47,48.3214302062988,113.142860412598,184.435089111328,282.317932128906
211,73,30.6428565979004,629.357116699219,545.927856445312,611.867797851562
85,81,129.642852783203,1.17857146263123,174.598556518555,182.486877441406
502,180,117.857139587402,116.678573608398,119.268028259277,208.249740600586
344,178,0,147.321426391602,124.186294555664,250.114379882812
388,91,93.1071395874023,3.53571438789368,2.45913457870483,335.990570068359
106,33,143.785720825195,0,0,150.283309936523
69,48,21.2142848968506,0,222.551681518555,84.8027267456055
159,60,54.2142868041992,95.4642868041992,156.155044555664,0
96,264,61.2857131958008,0,0,238.306396484375
275,127,31.8214282989502,0,0,164.238189697266
395,124,602.25,152.035720825195,742.658630371094,19.3221397399902
87,68,0,60.1071434020996,0,97.6841583251953
129,172,68.3571395874023,41.25,148.777648925781,180.339981079102
226,131,542.142883300781,0,662.736755371094,113.785942077637
157,54,515.035705566406,8.25,699.623779296875,155.650573730469
274,124,176.785720825195,94.2857131958008,25.8209133148193,255.481643676758
200,129,64.8214263916016,0,103.283653259277,214.690444946289
382,136,122.571426391602,0,59.019229888916,156.724029541016
236,129,120.214286804199,113.142860412598,0,310.227691650391
104,75,20.0357151031494,77.7857131958008,127.875,299.493194580078
254,144,29.4642848968506,591.642883300781,687.328125,746.04931640625
230,130,35.3571434020996,61.2857131958008,130.334136962891,162.091293334961
359,88,53.0357131958008,181.5,72.5444717407227,231.865692138672
196,107,569.25,134.357147216797,649.211547851562,178.193069458008
67,57,0,0,0,220.057708740234
130,51,540.964294433594,0,660.277648925781,288.758666992188
81,61,67.1785736083984,60.1071434020996,14.754807472229,207.176284790039
77,54,0,0,115.579330444336,6.44071340560913
80,69,14.1428575515747,128.464279174805,89.758415222168,26.8363056182861
110,149,48.3214302062988,96.6428604125977,145.088943481445,211.470092773438
99,179,275.785705566406,344.142852783203,82.3810119628906,313.448059082031
64,136,69.5357131958008,241.607147216797,28.2800483703613,457.290649414062
206,122,43.6071434020996,212.142852783203,118.038459777832,275.877227783203
64,18,9.4285717010498,180.321426391602,0,169.605453491211
146,72,120.214286804199,3.53571438789368,18.443510055542,0
398,89,529.178588867188,124.928573608398,603.717529296875,93.3903427124023
90,41,69.5357131958008,62.4642868041992,0,134.181533813477
408,105,642.321411132812,43.6071434020996,618.472351074219,0
436,121,664.714294433594,111.964286804199,699.623779296875,237.232955932617
122,109,0,0,110.661056518555,61.1867790222168
247,129,69.5357131958008,612.857116699219,636.915893554688,671.981140136719
125,44,135.535720825195,114.321426391602,168.450714111328,177.11962890625
413,136,0,147.321426391602,195.501205444336,6.44071340560913
90,41,0,0,122.956733703613,188.927597045898
198,235,286.392852783203,386.571441650391,280.341339111328,346.725067138672
150,118,43.6071434020996,62.4642868041992,174.598556518555,211.470092773438
160,71,518.571411132812,169.714279174805,603.717529296875,287.685211181641
119,199,50.6785697937012,239.25,211.485580444336,281.244476318359
140,200,110.785713195801,311.142852783203,23.3617782592773,242.600204467773
361,211,203.892852783203,236.892852783203,228.699523925781,301.640075683594
251,111,22.3928565979004,165,183.205535888672,0
77,18,0,0,0,210.396636962891
313,71,70.7142868041992,108.428573608398,156.155044555664,74.0682067871094
128,53,101.357139587402,189.75,140.170669555664,307.007354736328
62,27,5.89285707473755,0,15.984375,215.763900756836
158,54,21.2142848968506,4.7142858505249,188.123794555664,0
246,167,84.8571395874023,94.2857131958008,0,271.583435058594
128,57,76.6071395874023,50.6785697937012,120.497596740723,190.001052856445
160,74,23.5714282989502,419.571441650391,595.110595703125,669.834228515625
343,87,590.464294433594,0,650.441101074219,261.92236328125
221,119,100.178573608398,312.321441650391,568.060119628906,647.291687011719
192,119,234.535720825195,129.642852783203,0,56.8929710388184
60,18,0,0,0,181.413436889648
439,99,636.428588867188,60.1071434020996,453.710327148438,301.640075683594
67,98,156.75,156.75,65.1670684814453,208.249740600586
89,125,0,0,87.2992782592773,0
62,60,0,0,71.3149032592773,210.396636962891
72,31,0,76.6071395874023,122.956733703613,69.774398803711
404,118,622.285705566406,67.1785736083984,675.032470703125,298.419738769531
212,91,566.892883300781,209.785720825195,724.215148925781,78.3620147705078
254,164,167.357147216797,206.25,135.252410888672,225.424972534180
